,起始节点,目标节点,所在路线,起始站,终点站
0,181 696,247 696,一号线,木渎,钟南街
1,247 696,315 697,一号线,木渎,钟南街
2,315 697,380 697,一号线,木渎,钟南街
3,380 697,426 651,一号线,木渎,钟南街
4,426 651,465 611,一号线,木渎,钟南街
5,465 611,530 611,一号线,木渎,钟南街
6,530 611,600 610,一号线,木渎,钟南街
7,600 610,665 609,一号线,木渎,钟南街
8,665 609,730 609,一号线,木渎,钟南街
9,730 609,833 609,一号线,木渎,钟南街
10,833 609,914 609,一号线,木渎,钟南街
11,914 609,982 609,一号线,木渎,钟南街
12,982 609,1042 609,一号线,木渎,钟南街
13,1042 609,1108 609,一号线,木渎,钟南街
14,1108 609,1171 609,一号线,木渎,钟南街
15,1171 609,1226 609,一号线,木渎,钟南街
16,1226 609,1282 609,一号线,木渎,钟南街
17,1282 609,1343 610,一号线,木渎,钟南街
18,1343 610,1412 610,一号线,木渎,钟南街
19,1412 610,1462 610,一号线,木渎,钟南街
20,1462 610,1512 610,一号线,木渎,钟南街
21,1512 610,1559 610,一号线,木渎,钟南街
22,1559 610,1627 611,一号线,木渎,钟南街
