,起始节点,目标节点,所在路线,起始站,终点站
0,960 0,899 0,二号线,骑河,桑田岛
1,899 0,857 43,二号线,骑河,桑田岛
2,857 43,857 91,二号线,骑河,桑田岛
3,857 91,857 138,二号线,骑河,桑田岛
4,857 138,857 184,二号线,骑河,桑田岛
5,857 184,857 230,二号线,骑河,桑田岛
6,857 230,857 273,二号线,骑河,桑田岛
7,857 273,858 315,二号线,骑河,桑田岛
8,858 315,859 358,二号线,骑河,桑田岛
9,859 358,829 396,二号线,骑河,桑田岛
10,829 396,791 426,二号线,骑河,桑田岛
11,791 426,730 523,二号线,骑河,桑田岛
12,730 523,730 569,二号线,骑河,桑田岛
13,730 569,730 609,二号线,骑河,桑田岛
14,730 609,731 664,二号线,骑河,桑田岛
15,731 664,731 743,二号线,骑河,桑田岛
16,731 743,732 775,二号线,骑河,桑田岛
17,732 775,733 833,二号线,骑河,桑田岛
18,733 833,733 895,二号线,骑河,桑田岛
19,733 895,734 953,二号线,骑河,桑田岛
20,734 953,808 1037,二号线,骑河,桑田岛
21,808 1037,919 1037,二号线,骑河,桑田岛
22,919 1037,990 1037,二号线,骑河,桑田岛
23,990 1037,1060 1037,二号线,骑河,桑田岛
24,1060 1037,1122 1037,二号线,骑河,桑田岛
25,1122 1037,1187 1037,二号线,骑河,桑田岛
26,1187 1037,1254 1037,二号线,骑河,桑田岛
27,1254 1037,1313 1037,二号线,骑河,桑田岛
28,1313 1037,1379 1037,二号线,骑河,桑田岛
29,1379 1037,1444 1037,二号线,骑河,桑田岛
30,1444 1037,1504 1037,二号线,骑河,桑田岛
31,1504 1037,1565 1037,二号线,骑河,桑田岛
32,1565 1037,1628 1037,二号线,骑河,桑田岛
33,1628 1037,1688 1037,二号线,骑河,桑田岛
