,起始节点,目标节点,所在路线,起始站,终点站
0,1621 392,1621 460,五号线,太湖香山,阳澄湖南
1,1621 460,1621 494,五号线,太湖香山,阳澄湖南
2,1621 494,1559 574,五号线,太湖香山,阳澄湖南
3,1559 574,1559 610,五号线,太湖香山,阳澄湖南
4,1559 610,1559 650,五号线,太湖香山,阳澄湖南
5,1559 650,1560 695,五号线,太湖香山,阳澄湖南
6,1560 695,1555 737,五号线,太湖香山,阳澄湖南
7,1555 737,1505 738,五号线,太湖香山,阳澄湖南
8,1505 738,1451 739,五号线,太湖香山,阳澄湖南
9,1451 739,1398 739,五号线,太湖香山,阳澄湖南
10,1398 739,1341 739,五号线,太湖香山,阳澄湖南
11,1341 739,1285 740,五号线,太湖香山,阳澄湖南
12,1285 740,1215 740,五号线,太湖香山,阳澄湖南
13,1215 740,1139 740,五号线,太湖香山,阳澄湖南
14,1139 740,1063 741,五号线,太湖香山,阳澄湖南
15,1063 741,988 741,五号线,太湖香山,阳澄湖南
16,988 741,916 742,五号线,太湖香山,阳澄湖南
17,916 742,824 742,五号线,太湖香山,阳澄湖南
18,824 742,731 743,五号线,太湖香山,阳澄湖南
19,731 743,651 744,五号线,太湖香山,阳澄湖南
20,651 744,426 825,五号线,太湖香山,阳澄湖南
21,426 825,271 863,五号线,太湖香山,阳澄湖南
22,271 863,211 864,五号线,太湖香山,阳澄湖南
23,211 864,148 865,五号线,太湖香山,阳澄湖南
24,148 865,89 865,五号线,太湖香山,阳澄湖南
25,89 865,34 866,五号线,太湖香山,阳澄湖南
26,34 866,0 881,五号线,太湖香山,阳澄湖南
27,0 881,1 927,五号线,太湖香山,阳澄湖南
28,1 927,0 993,五号线,太湖香山,阳澄湖南
29,0 993,1 1068,五号线,太湖香山,阳澄湖南
30,1 1068,2 1128,五号线,太湖香山,阳澄湖南
31,2 1128,2 1185,五号线,太湖香山,阳澄湖南
32,2 1185,2 1245,五号线,太湖香山,阳澄湖南
