,起始节点,目标节点,所在路线,起始站,终点站
0,1700 460,1737 460,十一号线,唯亭,花桥
1,1737 460,1773 460,十一号线,唯亭,花桥
2,1773 460,1813 460,十一号线,唯亭,花桥
3,1813 460,1859 461,十一号线,唯亭,花桥
4,1859 461,1908 461,十一号线,唯亭,花桥
5,1908 461,1992 491,十一号线,唯亭,花桥
6,1992 491,1993 533,十一号线,唯亭,花桥
7,1993 533,1993 574,十一号线,唯亭,花桥
8,1993 574,1993 615,十一号线,唯亭,花桥
9,1993 615,1994 655,十一号线,唯亭,花桥
10,1994 655,1994 701,十一号线,唯亭,花桥
11,1994 701,1994 746,十一号线,唯亭,花桥
12,1994 746,1995 788,十一号线,唯亭,花桥
13,1995 788,1995 827,十一号线,唯亭,花桥
14,1995 827,1995 869,十一号线,唯亭,花桥
15,1995 869,1996 928,十一号线,唯亭,花桥
16,1996 928,1996 993,十一号线,唯亭,花桥
17,1996 993,1996 1054,十一号线,唯亭,花桥
18,1996 1054,1997 1117,十一号线,唯亭,花桥
19,1997 1117,1997 1183,十一号线,唯亭,花桥
20,1997 1183,1998 1243,十一号线,唯亭,花桥
21,1998 1243,1998 1304,十一号线,唯亭,花桥
22,1998 1304,1999 1356,十一号线,唯亭,花桥
23,1999 1356,1999 1401,十一号线,唯亭,花桥
24,1999 1401,1999 1451,十一号线,唯亭,花桥
25,1999 1451,2000 1505,十一号线,唯亭,花桥
26,2000 1505,2000 1558,十一号线,唯亭,花桥
