,起始节点,目标节点,所在路线,起始站,终点站
0,632 56,631 107,四号线,同里,龙道浜
1,631 107,631 159,四号线,同里,龙道浜
2,631 159,631 214,四号线,同里,龙道浜
3,631 214,631 273,四号线,同里,龙道浜
4,631 273,631 316,四号线,同里,龙道浜
5,631 316,697 388,四号线,同里,龙道浜
6,697 388,791 426,四号线,同里,龙道浜
7,791 426,914 503,四号线,同里,龙道浜
8,914 503,914 557,四号线,同里,龙道浜
9,914 557,914 609,四号线,同里,龙道浜
10,914 609,915 669,四号线,同里,龙道浜
11,915 669,916 742,四号线,同里,龙道浜
12,916 742,917 820,四号线,同里,龙道浜
13,917 820,918 887,四号线,同里,龙道浜
14,918 887,918 953,四号线,同里,龙道浜
15,918 953,919 1037,四号线,同里,龙道浜
16,919 1037,920 1127,四号线,同里,龙道浜
17,920 1127,921 1198,四号线,同里,龙道浜
18,921 1198,922 1256,四号线,同里,龙道浜
19,922 1256,922 1312,四号线,同里,龙道浜
20,922 1312,923 1374,四号线,同里,龙道浜
21,923 1374,924 1429,四号线,同里,龙道浜
22,924 1429,924 1481,四号线,同里,龙道浜
23,924 1481,925 1531,四号线,同里,龙道浜
24,925 1531,926 1587,四号线,同里,龙道浜
25,926 1587,990 1628,四号线,同里,龙道浜
26,990 1628,1087 1627,四号线,同里,龙道浜
27,1087 1627,1177 1627,四号线,同里,龙道浜
28,1177 1627,1263 1626,四号线,同里,龙道浜
29,1263 1626,1343 1626,四号线,同里,龙道浜
